filename,num_drones,lambda2_initial,lambda2_final,reduction_pct,fully_fragmented
drone_swarm_0001.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0002.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0005.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0006.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0007.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0008.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0009.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0010.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0012.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0013.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0014.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0015.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0016.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0017.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0018.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0019.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0020.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0022.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0023.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0025.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0026.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0028.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0029.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0030.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0031.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0032.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0033.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0034.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0036.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0037.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0038.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0039.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0040.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0041.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0042.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0043.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0044.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0045.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0046.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0047.txt,9,9.000000,0.000000,100.00,True
drone_swarm_0048.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0049.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0050.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0051.txt,9,9.000000,0.000000,100.00,True
drone_swarm_0052.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0053.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0054.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0055.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0056.txt,10,10.000000,0.000000,100.00,True
drone_swarm_0057.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0058.txt,8,8.000000,0.000000,100.00,True
drone_swarm_0059.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0060.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0061.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0062.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0063.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0064.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0065.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0066.txt,9,9.000000,0.000000,100.00,True
drone_swarm_0067.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0068.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0069.txt,10,10.000000,0.000000,100.00,True
drone_swarm_0070.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0071.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0072.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0073.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0074.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0075.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0076.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0077.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0078.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0079.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0080.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0081.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0083.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0084.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0085.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0086.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0087.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0088.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0089.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0090.txt,3,3.000000,0.000000,100.00,True
drone_swarm_0091.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0092.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0093.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0094.txt,14,14.000000,0.000000,100.00,True
drone_swarm_0095.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0096.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0097.txt,9,9.000000,0.000000,100.00,True
drone_swarm_0098.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0099.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0100.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0101.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0102.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0103.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0104.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0105.txt,8,8.000000,0.000000,100.00,True
drone_swarm_0106.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0107.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0108.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0109.txt,5,5.000000,0.000000,100.00,True
drone_swarm_0110.txt,12,12.000000,0.000000,100.00,True
drone_swarm_0111.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0112.txt,4,4.000000,0.000000,100.00,True
drone_swarm_0113.txt,6,6.000000,0.000000,100.00,True
drone_swarm_0114.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0115.txt,7,7.000000,0.000000,100.00,True
drone_swarm_0116.txt,8,8.000000,0.000000,100.00,True
drone_swarm_0117.txt,7,7.000000,0.000000,100.00,True
